timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 18:49:04.570979,RIPEMD256,2048,50,56,54.09429990686476,61.96690001524985,62.24810006096959,True
2026-06-24 18:49:13.600954,RIPEMD256,2048,50,57,26.48080000653863,54.76249987259507,54.95050013996661,True
2026-06-24 18:49:29.215476,RIPEMD256,2048,50,58,28.62320002168417,90.64289997331798,90.87559999898076,True
2026-06-24 18:49:43.540145,RIPEMD256,2048,50,59,24.899200070649385,51.12549988552928,51.310200011357665,True
2026-06-24 18:50:00.483188,RIPEMD256,2048,50,60,25.450099958106875,62.72179982624948,62.951100058853626,True
2026-06-24 18:50:07.355523,RIPEMD256,2048,50,61,59.16840001009405,101.95789998397231,102.22280002199113,True
2026-06-24 18:50:08.958869,RIPEMD256,2048,50,62,25.138899916782975,71.56380009837449,71.78590004332364,True
2026-06-24 18:50:11.098727,RIPEMD256,2048,50,63,25.066700065508485,53.31669980660081,53.492699982598424,True
2026-06-24 18:50:21.546846,RIPEMD256,2048,50,64,26.33450017310679,78.82159994915128,79.05189995653927,True
2026-06-24 18:50:25.865561,RIPEMD256,2048,50,65,26.385400211438537,91.23869985342026,91.48450009524822,True
2026-06-24 18:50:30.731965,RIPEMD256,2048,50,66,38.297600112855434,52.464800188317895,52.64590005390346,True
2026-06-24 18:50:45.155054,RIPEMD256,2048,50,67,47.43209993466735,72.33400014229119,72.5847000721842,True
2026-06-24 18:50:50.020875,RIPEMD256,2048,50,68,41.974099818617105,96.15850006230175,96.41170012764633,True
2026-06-24 18:50:53.049804,RIPEMD256,2048,50,69,35.21170001477003,89.94900016114116,90.17070010304451,True
2026-06-24 18:51:05.252159,RIPEMD256,2048,50,70,26.06859989464283,80.296800006181,80.52489999681711,True
2026-06-24 18:51:12.974511,RIPEMD256,2048,50,71,50.01350003294647,87.12429995648563,87.32799999415874,True
2026-06-24 18:51:24.133554,RIPEMD256,2048,50,72,26.07759996317327,55.620300117880106,55.79770007170737,True
2026-06-24 18:51:39.635376,RIPEMD256,2048,50,73,27.994500007480383,64.4423000048846,64.63610008358955,True
2026-06-24 18:52:23.521378,RIPEMD256,2048,50,74,26.01730008609593,65.2080001309514,65.4314998537302,True
2026-06-24 18:52:26.134775,RIPEMD256,2048,50,75,31.785300001502037,53.174000000581145,53.36329992860556,True
2026-06-24 18:52:31.975657,RIPEMD256,2048,50,76,39.702799869701266,60.50130003131926,60.71780016645789,True
2026-06-24 18:52:42.833351,RIPEMD256,2048,50,77,25.466700084507465,85.24210005998611,85.45679994858801,True
2026-06-24 18:52:47.386511,RIPEMD256,2048,50,78,25.6290000397712,54.845500038936734,55.02100009471178,True
2026-06-24 18:52:50.893331,RIPEMD256,2048,50,79,40.81179993227124,59.383900137618184,59.590999968349934,True
2026-06-24 18:52:56.534058,RIPEMD256,2048,50,80,25.913799880072474,55.1700999494642,55.364400148391724,True
2026-06-24 18:53:14.619106,RIPEMD256,2048,50,81,30.093800043687224,69.51429997570813,69.7683000471443,True
2026-06-24 18:53:17.195021,RIPEMD256,2048,50,82,50.794499926269054,53.02449990995228,53.216899977996945,True
2026-06-24 18:53:19.028931,RIPEMD256,2048,50,83,26.214899960905313,76.8366998527199,77.019999967888,True
2026-06-24 18:53:36.176038,RIPEMD256,2048,50,84,34.91359995678067,62.92339996434748,63.18569998256862,True
2026-06-24 18:54:14.188003,RIPEMD256,2048,50,85,25.928799994289875,80.90940001420677,81.10710000619292,True
2026-06-24 18:54:36.392804,RIPEMD256,2048,50,86,26.05860005132854,95.08950007148087,95.27900000102818,True
2026-06-24 18:54:43.334247,RIPEMD256,2048,50,87,46.715700067579746,114.28320012055337,114.51350012794137,True
2026-06-24 18:54:45.483706,RIPEMD256,2048,50,88,25.58470005169511,86.25969989225268,86.43839997239411,True
2026-06-24 18:54:47.735836,RIPEMD256,2048,50,89,28.342300094664097,53.09319985099137,53.29070007428527,True
2026-06-24 18:55:05.567931,RIPEMD256,2048,50,90,51.64159997366369,80.54310013540089,80.82849998027086,True
2026-06-24 18:55:17.260104,RIPEMD256,2048,50,91,46.55779991298914,85.70219995453954,85.94750007614493,True
2026-06-24 18:55:21.777943,RIPEMD256,2048,50,92,38.11730002053082,54.66510006226599,54.83930022455752,True
2026-06-24 18:55:25.148525,RIPEMD256,2048,50,93,28.999100206419826,63.99250007234514,64.23159991391003,True
2026-06-24 18:55:57.523097,RIPEMD256,2048,50,94,23.494399851188064,72.13079999201,72.36190000548959,True
2026-06-24 18:56:18.741662,RIPEMD256,2048,50,95,41.831799782812595,54.215600015595555,54.44280011579394,True
2026-06-24 18:56:29.584958,RIPEMD256,2048,50,96,37.36329986713827,65.5958999413997,65.79810008406639,True
2026-06-24 18:56:32.086856,RIPEMD256,2048,50,97,32.04040019772947,111.72499996609986,112.02520015649498,True
2026-06-24 18:56:38.383472,RIPEMD256,2048,50,98,47.739600064232945,104.73229992203414,104.92439987137914,True
2026-06-24 18:56:54.081039,RIPEMD256,2048,50,99,25.794200133532286,54.365199990570545,54.544199956581,True
2026-06-24 18:57:04.280569,RIPEMD256,2048,50,100,42.91000007651746,56.29980005323887,56.485499953851104,True
2026-06-24 18:57:06.025915,RIPEMD256,2048,100,1,39.865999948233366,67.92720011435449,68.116300040856,True
2026-06-24 18:57:08.964399,RIPEMD256,2048,100,2,22.721200017258525,65.1978999376297,65.43829990550876,True
2026-06-24 18:57:12.978948,RIPEMD256,2048,100,3,29.296700144186616,66.80570007301867,67.04579992219806,True
2026-06-24 18:57:21.216117,RIPEMD256,2048,100,4,55.01400004141033,70.97489992156625,71.22140005230904,True
2026-06-24 18:57:30.245330,RIPEMD256,2048,100,5,23.77120009623468,61.306900111958385,61.499099945649505,True
2026-06-24 18:57:46.043063,RIPEMD256,2048,100,6,24.60830006748438,50.133299781009555,50.32389983534813,True
2026-06-24 18:57:52.416896,RIPEMD256,2048,100,7,25.801300071179867,54.309300146996975,54.522500140592456,True
2026-06-24 18:57:58.122541,RIPEMD256,2048,100,8,38.58099994249642,52.049299934878945,52.206499967724085,True
2026-06-24 18:58:03.871032,RIPEMD256,2048,100,9,27.228099992498755,54.85009984113276,55.012499913573265,True
2026-06-24 18:58:11.468057,RIPEMD256,2048,100,10,25.75009991414845,89.46650009602308,89.68470012769103,True
2026-06-24 18:58:14.879947,RIPEMD256,2048,100,11,32.96869993209839,71.41370000317693,71.66060013696551,True
2026-06-24 18:58:17.079115,RIPEMD256,2048,100,12,54.29660016670823,102.76869987137616,102.97379991970956,True
2026-06-24 18:58:21.458090,RIPEMD256,2048,100,13,27.505800127983093,68.40139999985695,68.58880002982914,True
2026-06-24 18:58:34.432336,RIPEMD256,2048,100,14,45.284900115802884,60.782500077039,61.1413000151515,True
2026-06-24 18:58:37.433321,RIPEMD256,2048,100,15,25.213199900463223,67.10700015537441,67.2928998246789,True
2026-06-24 18:58:47.224283,RIPEMD256,2048,100,16,26.541699888184667,80.74870007112622,81.04819990694523,True
2026-06-24 18:58:53.499635,RIPEMD256,2048,100,17,26.068199891597033,54.99710002914071,55.18070003017783,True
2026-06-24 18:59:14.230304,RIPEMD256,2048,100,18,28.552799951285124,105.19619984552264,105.51140015013516,True
2026-06-24 18:59:31.771964,RIPEMD256,2048,100,19,53.33230015821755,77.6855000294745,77.91100000031292,True
2026-06-24 18:59:43.701154,RIPEMD256,2048,100,20,49.156100023537874,99.86829990521073,100.10449984110892,True
2026-06-24 18:59:54.340921,RIPEMD256,2048,100,21,53.71230002492666,106.79910006001592,107.04770009033382,True
2026-06-24 19:00:04.560391,RIPEMD256,2048,100,22,47.09270014427602,57.73780005984008,57.9687999561429,True
2026-06-24 19:00:08.158960,RIPEMD256,2048,100,23,25.03770007751882,75.72169997729361,76.04010007344186,True
2026-06-24 19:00:19.555797,RIPEMD256,2048,100,24,23.023300105705857,55.51320011727512,55.71720004081726,True
2026-06-24 19:00:44.264584,RIPEMD256,2048,100,25,28.968899976462126,52.80360020697117,52.994499914348125,True
2026-06-24 19:00:48.284194,RIPEMD256,2048,100,26,27.80290017835796,53.98720013909042,54.196199867874384,True
2026-06-24 19:00:59.033374,RIPEMD256,2048,100,27,33.70809997431934,54.429300129413605,54.60919998586178,True
2026-06-24 19:01:09.690904,RIPEMD256,2048,100,28,45.61090003699064,74.8473999556154,75.10689995251596,True
2026-06-24 19:01:12.829018,RIPEMD256,2048,100,29,45.76359991915524,83.02669995464385,83.26209988445044,True
2026-06-24 19:01:24.163423,RIPEMD256,2048,100,30,36.13889985717833,94.25479988567531,94.49880011379719,True
2026-06-24 19:01:26.082182,RIPEMD256,2048,100,31,23.830899968743324,105.62859987840056,105.8491999283433,True
2026-06-24 19:01:37.423320,RIPEMD256,2048,100,32,54.3616998475045,67.15960009023547,67.41170003078878,True
2026-06-24 19:01:52.227471,RIPEMD256,2048,100,33,29.091000091284513,75.18180017359555,75.45469980686903,True
2026-06-24 19:02:16.255124,RIPEMD256,2048,100,34,34.85739999450743,70.47439995221794,70.71640016511083,True
2026-06-24 19:02:19.055466,RIPEMD256,2048,100,35,30.34500009380281,78.76860001124442,78.96260009147227,True
2026-06-24 19:02:21.617621,RIPEMD256,2048,100,36,24.62160005234182,84.44219990633428,84.68659990467131,True
2026-06-24 19:02:26.731863,RIPEMD256,2048,100,37,29.517000075429678,82.84779987297952,83.18730001337826,True
2026-06-24 19:02:34.321725,RIPEMD256,2048,100,38,26.35159995406866,59.10760001279414,59.28599997423589,True
2026-06-24 19:02:39.410843,RIPEMD256,2048,100,39,25.791799882426858,53.9945000782609,54.172900039702654,True
2026-06-24 19:02:52.464150,RIPEMD256,2048,100,40,51.66040011681616,79.39799991436303,79.62449989281595,True
2026-06-24 19:03:07.397067,RIPEMD256,2048,100,41,34.679700154811144,94.1551998257637,94.31600011885166,True
2026-06-24 19:03:14.469052,RIPEMD256,2048,100,42,25.68640001118183,63.1264999974519,63.3370999712497,True
2026-06-24 19:03:16.367075,RIPEMD256,2048,100,43,36.73669998534024,53.359400015324354,53.539999993517995,True
2026-06-24 19:03:18.890429,RIPEMD256,2048,100,44,25.722100166603923,93.66580005735159,93.88509998098016,True
2026-06-24 19:03:21.954840,RIPEMD256,2048,100,45,33.3754001185298,57.012700010091066,57.1898000780493,True
2026-06-24 19:03:36.527048,RIPEMD256,2048,100,46,48.55090007185936,69.81960008852184,70.07089979015291,True
2026-06-24 19:03:40.743451,RIPEMD256,2048,100,47,25.181000120937824,80.0831001251936,80.4216000251472,True
2026-06-24 19:03:46.870639,RIPEMD256,2048,100,48,24.391600163653493,68.43490013852715,68.60770005732775,True
2026-06-24 19:03:49.138461,RIPEMD256,2048,100,49,55.02520012669265,74.35120013542473,74.58979985676706,True
2026-06-24 19:04:04.215943,RIPEMD256,2048,100,50,25.54480009712279,84.18660005554557,84.37079982832074,True
2026-06-24 19:04:06.488774,RIPEMD256,2048,100,51,43.55810000561178,63.24389996007085,63.50270006805658,True
2026-06-24 19:04:08.330281,RIPEMD256,2048,100,52,33.776599913835526,56.347399950027466,56.53659999370575,True
2026-06-24 19:04:12.598308,RIPEMD256,2048,100,53,42.963899904862046,75.70280018262565,75.87859989143908,True
2026-06-24 19:04:17.709743,RIPEMD256,2048,100,54,42.875400045886636,114.98400010168552,115.18600000999868,True
2026-06-24 19:04:20.189639,RIPEMD256,2048,100,55,53.197499830275774,106.22860002331436,106.47540003992617,True
2026-06-24 19:04:23.415832,RIPEMD256,2048,100,56,25.881299981847405,87.4826000072062,87.67949999310076,True
2026-06-24 19:04:27.648171,RIPEMD256,2048,100,57,26.803600136190653,54.50339987874031,54.6787001658231,True
2026-06-24 19:04:30.801800,RIPEMD256,2048,100,58,25.832199957221746,57.73009988479316,57.929900009185076,True
2026-06-24 19:04:40.009677,RIPEMD256,2048,100,59,25.534899905323982,60.000799829140306,60.280200093984604,True
2026-06-24 19:04:44.107729,RIPEMD256,2048,100,60,48.99929999373853,68.54200013913214,68.77130013890564,True
2026-06-24 19:05:04.740675,RIPEMD256,2048,100,61,30.12369992211461,80.8956001419574,81.13039983436465,True
2026-06-24 19:05:16.622366,RIPEMD256,2048,100,62,33.986200112849474,51.110100001096725,51.289299968630075,True
2026-06-24 19:05:22.480101,RIPEMD256,2048,100,63,31.347400043159723,53.38509986177087,53.63890016451478,True
2026-06-24 19:05:40.223096,RIPEMD256,2048,100,64,58.478099992498755,58.73199994675815,58.998299995437264,True
2026-06-24 19:05:52.412788,RIPEMD256,2048,100,65,38.07480004616082,85.56880010291934,85.88049979880452,True
2026-06-24 19:05:55.298856,RIPEMD256,2048,100,66,25.908999843522906,70.16630005091429,70.41199994273484,True
2026-06-24 19:06:00.723937,RIPEMD256,2048,100,67,25.103199994191527,53.808400174602866,53.98060008883476,True
2026-06-24 19:06:02.672387,RIPEMD256,2048,100,68,25.552800158038735,71.62369997240603,71.81190000846982,True
2026-06-24 19:06:10.001435,RIPEMD256,2048,100,69,43.70280005969107,58.156499871984124,58.33289981819689,True
2026-06-24 19:06:44.278874,RIPEMD256,2048,100,70,25.335100013762712,81.84959995560348,82.11009996011853,True
2026-06-24 19:06:59.337902,RIPEMD256,2048,100,71,26.24629996716976,56.69640004634857,56.89059989526868,True
2026-06-24 19:07:01.328911,RIPEMD256,2048,100,72,25.879800086840987,79.39740014262497,79.55350005067885,True
2026-06-24 19:07:09.649892,RIPEMD256,2048,100,73,25.232800049707294,53.81830013357103,53.99659997783601,True
2026-06-24 19:07:11.282530,RIPEMD256,2048,100,74,46.017999993637204,60.793899931013584,60.979400062933564,True
2026-06-24 19:07:13.406940,RIPEMD256,2048,100,75,49.863000167533755,82.14129996486008,82.34629989601672,True
2026-06-24 19:07:30.708013,RIPEMD256,2048,100,76,31.10690019093454,79.90420004352927,80.10970009490848,True
2026-06-24 19:07:37.408141,RIPEMD256,2048,100,77,37.8475000616163,68.70339997112751,68.9773999620229,True
2026-06-24 19:07:43.786502,RIPEMD256,2048,100,78,56.39149993658066,70.74970006942749,70.94920007511973,True
2026-06-24 19:07:49.286172,RIPEMD256,2048,100,79,33.94100000150502,52.855500020086765,53.01319994032383,True
2026-06-24 19:08:05.889249,RIPEMD256,2048,100,80,51.0323999915272,98.93870004452765,99.22249987721443,True
2026-06-24 19:08:15.274661,RIPEMD256,2048,100,81,52.263000048696995,62.50149989500642,62.77890014462173,True
2026-06-24 19:08:20.954538,RIPEMD256,2048,100,82,25.398100027814507,81.884799990803,82.10320002399385,True
2026-06-24 19:08:28.613761,RIPEMD256,2048,100,83,43.86289999820292,94.92899989709258,95.15800001099706,True
2026-06-24 19:08:57.730751,RIPEMD256,2048,100,84,33.51000021211803,52.7027000207454,52.87540005519986,True
2026-06-24 19:09:06.133938,RIPEMD256,2048,100,85,46.64560011588037,88.43809994868934,88.62089994363487,True
2026-06-24 19:09:35.712002,RIPEMD256,2048,100,86,38.26140007004142,75.19749994389713,75.38220006972551,True
2026-06-24 19:09:46.989084,RIPEMD256,2048,100,87,33.371200086548924,60.96959998831153,61.2352997995913,True
2026-06-24 19:09:50.563814,RIPEMD256,2048,100,88,25.758699979633093,88.70840002782643,89.03499995358288,True
2026-06-24 19:09:59.211330,RIPEMD256,2048,100,89,39.55410001799464,94.14030006155372,94.3966000340879,True
2026-06-24 19:10:19.814490,RIPEMD256,2048,100,90,24.107799865305424,56.98440014384687,57.218800066038966,True
2026-06-24 19:10:25.615635,RIPEMD256,2048,100,91,27.12629991583526,78.69320013560355,78.90109997242689,True
2026-06-24 19:10:28.000557,RIPEMD256,2048,100,92,26.501599932089448,56.68139993213117,56.85279984027147,True
2026-06-24 19:10:34.529181,RIPEMD256,2048,100,93,45.36270000971854,80.89859993197024,81.17079990915954,True
2026-06-24 19:10:40.989180,RIPEMD256,2048,100,94,32.40750008262694,54.70389989204705,54.89040003158152,True
2026-06-24 19:10:49.994056,RIPEMD256,2048,100,95,24.008899927139282,74.7768001165241,74.95620008558035,True
2026-06-24 19:10:52.472560,RIPEMD256,2048,100,96,25.00589983537793,66.70140009373426,67.00389995239675,True
2026-06-24 19:10:55.193396,RIPEMD256,2048,100,97,27.140900027006865,72.28919980116189,72.5416000932455,True
2026-06-24 19:10:57.592582,RIPEMD256,2048,100,98,42.70999995060265,78.94939999096096,79.28690011613071,True
2026-06-24 19:11:07.606134,RIPEMD256,2048,100,99,51.228199852630496,70.07650006562471,70.33020001836121,True
2026-06-24 19:11:12.585433,RIPEMD256,2048,100,100,24.26550001837313,70.11110009625554,70.28659991919994,True
2026-06-24 19:11:21.780182,RIPEMD256,2048,150,1,37.1626999694854,66.99130008928478,67.26719997823238,True
2026-06-24 19:11:28.145692,RIPEMD256,2048,150,2,29.051699908450246,86.26509993337095,86.50889992713928,True
2026-06-24 19:11:38.494642,RIPEMD256,2048,150,3,49.458099994808435,54.76179998368025,54.9405999481678,True
2026-06-24 19:12:05.596133,RIPEMD256,2048,150,4,31.870299950242043,86.30570000968874,86.5288998465985,True
2026-06-24 19:12:25.409851,RIPEMD256,2048,150,5,33.479500096291304,63.189599895849824,63.51200002245605,True
2026-06-24 19:12:30.392853,RIPEMD256,2048,150,6,55.68569991737604,113.75520005822182,114.06769999302924,True
2026-06-24 19:12:36.503888,RIPEMD256,2048,150,7,26.37870004400611,52.73259989917278,52.91239987127483,True
2026-06-24 19:12:43.813130,RIPEMD256,2048,150,8,24.77809996344149,54.30929991416633,54.4809999410063,True
2026-06-24 19:13:05.113343,RIPEMD256,2048,150,9,50.47830007970333,62.32479983009398,62.57639988325536,True
2026-06-24 19:13:16.868551,RIPEMD256,2048,150,10,55.32949999906123,64.98939986340702,65.31660002656281,True
2026-06-24 19:13:23.824454,RIPEMD256,2048,150,11,47.5635000038892,88.77489995211363,89.01039999909699,True
2026-06-24 19:13:25.672947,RIPEMD256,2048,150,12,26.864799903705716,101.79639980196953,102.00250009074807,True
2026-06-24 19:13:31.730630,RIPEMD256,2048,150,13,23.344599874690175,96.92399995401502,97.14900003746152,True
2026-06-24 19:13:47.204181,RIPEMD256,2048,150,14,28.9533999748528,85.60810005292296,85.94000013545156,True
2026-06-24 19:13:55.459405,RIPEMD256,2048,150,15,51.658299984410405,87.2911000624299,87.49500010162592,True
2026-06-24 19:13:57.063991,RIPEMD256,2048,150,16,48.2641002163291,79.03869985602796,79.4025999493897,True
2026-06-24 19:14:03.895413,RIPEMD256,2048,150,17,25.908299954608083,71.26510003581643,71.51340018026531,True
2026-06-24 19:14:09.945578,RIPEMD256,2048,150,18,30.232200166210532,65.86249987594783,66.0691000521183,True
2026-06-24 19:14:18.815269,RIPEMD256,2048,150,19,34.77649996057153,102.45090001262724,102.90420008823276,True
2026-06-24 19:14:25.597198,RIPEMD256,2048,150,20,31.67359996587038,72.53949996083975,72.77209986932576,True
2026-06-24 19:14:32.888476,RIPEMD256,2048,150,21,37.51599998213351,111.2264001276344,111.48680001497269,True
2026-06-24 19:14:35.171939,RIPEMD256,2048,150,22,33.0443000420928,100.84270010702312,101.07149998657405,True
2026-06-24 19:14:50.848292,RIPEMD256,2048,150,23,26.596999960020185,79.10669990815222,79.29940009489655,True
2026-06-24 19:14:53.680815,RIPEMD256,2048,150,24,37.168300012126565,69.94610000401735,70.20219997502863,True
2026-06-24 19:14:55.387372,RIPEMD256,2048,150,25,43.34419989027083,66.58980017527938,66.84169988147914,True
2026-06-24 19:15:14.888270,RIPEMD256,2048,150,26,51.2421999592334,67.46520008891821,67.7282998804003,True
2026-06-24 19:15:17.698309,RIPEMD256,2048,150,27,25.17249993979931,60.77950005419552,60.957000125199556,True
2026-06-24 19:15:22.353496,RIPEMD256,2048,150,28,55.54890003986657,89.47009989060462,89.76219990290701,True
2026-06-24 19:15:47.368901,RIPEMD256,2048,150,29,55.264199851080775,73.46260012127459,73.82380007766187,True
2026-06-24 19:15:56.456209,RIPEMD256,2048,150,30,24.598200106993318,49.97299984097481,50.145599991083145,True
2026-06-24 19:16:01.043780,RIPEMD256,2048,150,31,25.396999903023243,70.53099991753697,70.74859994463623,True
2026-06-24 19:16:11.030855,RIPEMD256,2048,150,32,39.868400199338794,106.36040009558201,106.62560001946986,True
2026-06-24 19:16:18.720112,RIPEMD256,2048,150,33,26.59770008176565,52.91109997779131,53.09060006402433,True
2026-06-24 19:16:26.765044,RIPEMD256,2048,150,34,24.598800111562014,63.32949991337955,63.52850003167987,True
2026-06-24 19:16:34.598350,RIPEMD256,2048,150,35,39.982999907806516,71.07380009256303,71.2923000101,True
2026-06-24 19:16:40.504990,RIPEMD256,2048,150,36,26.374700013548136,80.78920003026724,81.01880014874041,True
2026-06-24 19:16:42.758778,RIPEMD256,2048,150,37,25.470100110396743,102.97079989686608,103.17780007608235,True
2026-06-24 19:16:48.853745,RIPEMD256,2048,150,38,23.5232999548316,95.53679986856878,95.72530002333224,True
2026-06-24 19:16:53.443856,RIPEMD256,2048,150,39,54.17310004122555,90.25000012479722,90.51820007152855,True
2026-06-24 19:17:00.208813,RIPEMD256,2048,150,40,39.212899981066585,82.3254999704659,82.52419997006655,True
2026-06-24 19:17:12.830851,RIPEMD256,2048,150,41,32.09200012497604,64.17659996077418,64.34449995867908,True
2026-06-24 19:17:20.017358,RIPEMD256,2048,150,42,33.83670002222061,65.18389983102679,65.38030016236007,True
2026-06-24 19:17:22.281029,RIPEMD256,2048,150,43,51.56549997627735,60.37289998494089,60.60379999689758,True
2026-06-24 19:17:35.845026,RIPEMD256,2048,150,44,25.658499915152788,55.02219987101853,55.20980013534427,True
2026-06-24 19:18:00.590343,RIPEMD256,2048,150,45,43.42180001549423,51.85639997944236,52.095300052315,True
2026-06-24 19:18:08.758677,RIPEMD256,2048,150,46,25.55930009111762,51.34859983809292,51.5544000081718,True
2026-06-24 19:18:16.733225,RIPEMD256,2048,150,47,25.59609990566969,69.63379983790219,69.84520005062222,True
2026-06-24 19:18:44.683104,RIPEMD256,2048,150,48,32.64610003679991,96.39040008187294,96.63660009391606,True
2026-06-24 19:18:55.949500,RIPEMD256,2048,150,49,29.035700019448996,76.98450004681945,77.17880001291633,True
2026-06-24 19:18:58.607028,RIPEMD256,2048,150,50,40.44339992105961,88.75950006768107,89.02580011636019,True
2026-06-24 19:19:04.989061,RIPEMD256,2048,150,51,26.32489986717701,70.5218999646604,70.70360006764531,True
2026-06-24 19:19:09.906040,RIPEMD256,2048,150,52,30.402399832382798,97.8019000031054,98.00949995405972,True
2026-06-24 19:19:15.743020,RIPEMD256,2048,150,53,25.135699892416596,60.25659991428256,60.4485000949353,True
2026-06-24 19:19:28.248815,RIPEMD256,2048,150,54,38.133100140839815,55.87309994734824,56.14520004019141,True
2026-06-24 19:19:29.928617,RIPEMD256,2048,150,55,25.530100101605058,67.46569997631013,67.71799991838634,True
2026-06-24 19:19:43.647887,RIPEMD256,2048,150,56,47.238900093361735,69.72839985974133,69.94060007855296,True
2026-06-24 19:19:48.869097,RIPEMD256,2048,150,57,32.69929997622967,106.17819987237453,106.44329991191626,True
2026-06-24 19:19:55.516244,RIPEMD256,2048,150,58,44.33910013176501,89.49150005355477,89.77609989233315,True
2026-06-24 19:19:59.729170,RIPEMD256,2048,150,59,24.54140014015138,52.37279995344579,52.5543000549078,True
2026-06-24 19:20:09.437871,RIPEMD256,2048,150,60,51.96589999832213,106.81959986686707,107.08549991250038,True
2026-06-24 19:20:33.823330,RIPEMD256,2048,150,61,21.89049986191094,55.900200037285686,56.11100001260638,True
2026-06-24 19:20:36.500246,RIPEMD256,2048,150,62,23.814299842342734,44.49820006266236,44.73969992250204,True
2026-06-24 19:20:40.562069,RIPEMD256,2048,150,63,29.124299995601177,103.34749985486269,103.63180004060268,True
2026-06-24 19:20:45.542962,RIPEMD256,2048,150,64,24.7876001521945,53.20069985464215,53.383100079372525,True
2026-06-24 19:21:00.656883,RIPEMD256,2048,150,65,25.693099945783615,81.43170014955103,81.62730000913143,True
2026-06-24 19:21:03.451925,RIPEMD256,2048,150,66,26.04210004210472,103.76289999112487,103.99019997566938,True
2026-06-24 19:21:10.141325,RIPEMD256,2048,150,67,38.9852998778224,80.94179979525506,81.11170004121959,True
2026-06-24 19:21:16.888451,RIPEMD256,2048,150,68,51.96009995415807,64.72719996236265,64.97450009919703,True
2026-06-24 19:21:24.431604,RIPEMD256,2048,150,69,31.842400087043643,67.22100009210408,67.47510004788637,True
2026-06-24 19:21:33.771157,RIPEMD256,2048,150,70,25.28690011240542,71.44029997289181,71.73090009018779,True
2026-06-24 19:21:37.688094,RIPEMD256,2048,150,71,45.60379986651242,81.33979979902506,81.62049995735288,True
2026-06-24 19:21:51.222738,RIPEMD256,2048,150,72,30.418600188568234,66.28390005789697,66.49410002864897,True
2026-06-24 19:21:58.410654,RIPEMD256,2048,150,73,48.283400014042854,103.37830008938909,103.59670012257993,True
2026-06-24 19:22:16.529847,RIPEMD256,2048,150,74,30.15680005773902,53.05740004405379,53.24600008316338,True
2026-06-24 19:22:49.314371,RIPEMD256,2048,150,75,45.435399981215596,55.17489998601377,55.41260004974902,True
2026-06-24 19:22:54.054045,RIPEMD256,2048,150,76,47.198700020089746,64.1689000185579,64.36769990250468,True
2026-06-24 19:22:59.697016,RIPEMD256,2048,150,77,39.30850001052022,53.94810019060969,54.18360000476241,True
2026-06-24 19:23:22.638582,RIPEMD256,2048,150,78,32.78369992040098,75.87870000861585,76.13010006025434,True
2026-06-24 19:23:27.524609,RIPEMD256,2048,150,79,36.113700130954385,71.30110007710755,71.5854000300169,True
2026-06-24 19:23:39.250870,RIPEMD256,2048,150,80,36.40910005196929,81.72870008274913,81.96109998971224,True
2026-06-24 19:23:44.013920,RIPEMD256,2048,150,81,38.49749988876283,63.696099910885096,64.05939999967813,True
2026-06-24 19:23:50.725942,RIPEMD256,2048,150,82,25.701700011268258,103.2126999925822,103.40790008194745,True
2026-06-24 19:23:57.459883,RIPEMD256,2048,150,83,43.96210005506873,96.7934001237154,97.05820004455745,True
2026-06-24 19:24:00.918112,RIPEMD256,2048,150,84,49.50010008178651,101.35490004904568,101.63219994865358,True
2026-06-24 19:24:05.511819,RIPEMD256,2048,150,85,25.984599953517318,67.32769985683262,67.50550004653633,True
2026-06-24 19:24:19.641445,RIPEMD256,2048,150,86,51.13319982774556,82.45659992098808,82.78220007196069,True
2026-06-24 19:24:25.442049,RIPEMD256,2048,150,87,27.912900084629655,83.54550017975271,83.72780005447567,True
2026-06-24 19:24:34.830904,RIPEMD256,2048,150,88,33.41729985550046,55.97959994338453,56.160000152885914,True
2026-06-24 19:24:38.503967,RIPEMD256,2048,150,89,41.97530006058514,93.32229988649487,93.59619999304414,True
2026-06-24 19:24:43.228596,RIPEMD256,2048,150,90,26.163000147789717,81.20729983784258,81.38790004886687,True
2026-06-24 19:25:07.401507,RIPEMD256,2048,150,91,47.29200014844537,88.56039983220398,88.91529985703528,True
2026-06-24 19:25:11.556023,RIPEMD256,2048,150,92,44.772200053557754,62.95589986257255,63.2128999568522,True
2026-06-24 19:25:16.629893,RIPEMD256,2048,150,93,28.90790021046996,79.8384000081569,80.01750009134412,True
2026-06-24 19:25:24.503745,RIPEMD256,2048,150,94,30.82190011627972,74.0263001061976,74.20450006611645,True
2026-06-24 19:25:26.200615,RIPEMD256,2048,150,95,36.80220013484359,65.08490000851452,65.3944001533091,True
2026-06-24 19:25:29.438750,RIPEMD256,2048,150,96,56.624799966812134,57.774199871346354,58.08750004507601,True
2026-06-24 19:25:31.579357,RIPEMD256,2048,150,97,42.6362999714911,119.26890001632273,119.56080002710223,True
2026-06-24 19:25:37.327257,RIPEMD256,2048,150,98,51.67770013213158,66.08769996091723,66.33850000798702,True
2026-06-24 19:25:38.773426,RIPEMD256,2048,150,99,25.558599969372153,62.279799953103065,62.562600011006,True
